,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
339,True,pit bull,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
340,True,domestic shorthair,,1,White,,Black,,730.0,Adoption,Spayed Female,False
341,True,domestic shorthair,,1,Brown,Tabby,,,120.0,Adoption,Neutered Male,True
342,True,chihuahua shorthair,,0,Chocolate,,White,,1825.0,Adoption,Intact Male,False
343,True,catahoula,,0,Yellow,Brindle,,,300.0,Adoption,Neutered Male,True
344,True,domestic shorthair,,1,Orange,Tabby,,,365.0,Adoption,Neutered Male,True
345,False,boxer,,0,Tricolor,,,,730.0,Adoption,Neutered Male,True
346,True,golden retriever,,0,Gold,,,,2190.0,Adoption,Neutered Male,True
347,True,domestic shorthair,,1,White,,Black,,30.0,Adoption,Intact Male,True
348,False,boston terrier,,0,Black,,White,,4380.0,Adoption,Neutered Male,True
349,False,american bulldog,,0,White,,Black,,730.0,Adoption,Neutered Male,True
350,False,beauceron,,0,Black,,Tan,,180.0,Adoption,Spayed Female,True
351,True,domestic shorthair,,1,Blue,,White,,21.0,Adoption,Unknown,False
352,True,chinese sharpei,,0,Brown,,,,2190.0,Adoption,Neutered Male,True
353,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
354,True,chihuahua shorthair,,0,Tan,,White,,365.0,Adoption,Neutered Male,True
355,True,domestic shorthair,,1,Brown,Tabby,White,,30.0,Adoption,Intact Male,False
356,True,pit bull,,0,Blue,,,,210.0,Adoption,Neutered Male,False
357,True,german shepherd,,0,Brown,,,,120.0,Adoption,Neutered Male,False
358,True,domestic shorthair,,1,Black,,Tortie,,60.0,Adoption,Intact Female,True
359,True,plott hound,,0,Brown,Brindle,White,,120.0,Adoption,Neutered Male,False
360,True,domestic shorthair,,1,Calico,,,,30.0,Adoption,Spayed Female,True
361,True,shih tzu,,0,Buff,,,,365.0,Adoption,Intact Male,True
362,True,labrador retriever,,0,Red,,,,3285.0,Adoption,Spayed Female,True
363,False,domestic shorthair,,1,Black,,White,,30.0,Adoption,Neutered Male,True
364,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Spayed Female,True
365,True,domestic shorthair,,1,Gray,,,,5475.0,Adoption,Intact Female,False
366,False,boston terrier,,0,Brown,Brindle,White,,240.0,Adoption,Spayed Female,False
367,True,yorkshire terrier,,0,Blue,,Tan,,4380.0,Adoption,Intact Female,False
368,True,domestic medium hair,,1,Brown,Tabby,White,,730.0,Adoption,Intact Male,False
369,False,catahoula,,0,Tricolor,,Blue,,365.0,Adoption,Spayed Female,False
370,True,pit bull,,0,Brown,,White,,365.0,Adoption,Spayed Female,True
371,False,miniature schnauzer,,0,Black,,Tan,,365.0,Adoption,Neutered Male,False
372,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
373,True,labrador retriever,,0,Red,,,,3285.0,Adoption,Neutered Male,True
374,True,domestic shorthair,,1,Orange,Tabby,,,28.0,Adoption,Unknown,False
375,True,chihuahua shorthair,,0,Brown,,,,2555.0,Adoption,Spayed Female,True
376,True,pit bull,,0,White,,Black,,365.0,Adoption,Neutered Male,True
377,True,dutch shepherd,,0,Brown,Brindle,,,365.0,Adoption,Spayed Female,True
378,True,finnish spitz,,0,Sable,,,,365.0,Adoption,Spayed Female,True
379,True,domestic shorthair,,1,Black,,White,,90.0,Adoption,Intact Female,True
380,True,domestic longhair,,1,Blue,,White,,60.0,Adoption,Neutered Male,False
381,False,domestic medium hair,,1,Blue,Tabby,,,28.0,Adoption,Intact Female,False
382,True,domestic longhair,,1,Black,,,,28.0,Adoption,Intact Male,False
383,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Intact Female,False
384,True,chihuahua shorthair,,0,Sable,,,,2920.0,Adoption,Spayed Female,True
385,False,plott hound,,0,Brown,Brindle,,,2555.0,Adoption,Neutered Male,True
386,True,domestic shorthair,,1,Orange,Tabby,,,7.0,Adoption,Intact Male,False
387,False,golden retriever,,0,Gold,,Cream,,210.0,Adoption,Neutered Male,True
388,True,domestic shorthair,,1,Torbie,,,,90.0,Adoption,Spayed Female,True
389,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
390,True,labrador retriever,,0,Black,,,,4745.0,Adoption,Intact Female,True
391,True,domestic shorthair,,1,Black,,,,14.0,Adoption,Unknown,False
392,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
393,True,miniature poodle,,0,Black,,White,,30.0,Adoption,Intact Male,False
394,False,labrador retriever,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
395,False,chihuahua shorthair,,0,Black,,Tan,,4015.0,Adoption,Neutered Male,True
396,True,pit bull,,0,Fawn,,White,,365.0,Adoption,Intact Male,True
397,True,domestic shorthair,,1,Blue,,,,60.0,Adoption,Intact Female,True
398,True,labrador retriever,,0,White,,,,240.0,Adoption,Spayed Female,True
399,False,maltese,,0,White,,,,60.0,Adoption,Neutered Male,True
400,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Spayed Female,False
401,True,american foxhound,,0,Brown,,White,,270.0,Adoption,Neutered Male,True
402,True,chihuahua shorthair,,0,Black,,,,365.0,Adoption,Spayed Female,True
403,True,domestic shorthair,,1,Brown,Tabby,,,28.0,Adoption,Intact Male,False
404,True,domestic shorthair,,1,Black,,,,240.0,Adoption,Neutered Male,False
405,True,tibetan spaniel,,0,Brown,,Black,,1095.0,Adoption,Neutered Male,True
406,True,domestic medium hair,,1,Black,,,,180.0,Adoption,Neutered Male,True
407,True,collie rough,,0,Red,,,,4380.0,Adoption,Spayed Female,True
408,True,chihuahua shorthair,,0,Brown,,White,,90.0,Adoption,Spayed Female,True
409,True,domestic shorthair,,1,Cream,Tabby,White,,3.0,Adoption,Unknown,False
410,True,whippet,,0,Black,,White,,365.0,Adoption,Intact Female,True
411,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
412,False,american staffordshire terrier,,0,Black,,White,,365.0,Adoption,Neutered Male,True
413,True,domestic longhair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
414,True,german shepherd,,0,Tan,,Black,,2920.0,Adoption,Spayed Female,True
415,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
416,True,scottish terrier,,0,Black,,White,,1095.0,Adoption,Spayed Female,True
417,True,cardigan welsh corgi,,0,Black,,Brown,,730.0,Adoption,Neutered Male,True
418,True,domestic shorthair,,1,Black,,White,,120.0,Adoption,Spayed Female,True
419,True,australian kelpie,,0,Black,,Tan,,365.0,Adoption,Spayed Female,False
420,True,chihuahua shorthair,,0,Tricolor,,White,,60.0,Adoption,Spayed Female,True
421,True,domestic shorthair,,1,Blue,Tabby,,,4.0,Adoption,Intact Female,False
422,True,domestic shorthair,,1,Black,Smoke,,,6.0,Adoption,Intact Female,False
423,True,domestic medium hair,,1,Orange,Tabby,White,,90.0,Adoption,Neutered Male,True
424,True,parson russell terrier,,0,White,,Brown,,730.0,Adoption,Spayed Female,False
425,True,chihuahua shorthair,,0,White,,Black,,28.0,Adoption,Intact Female,False
426,True,domestic medium hair,,1,Brown,Tabby,,,90.0,Adoption,Neutered Male,False
427,True,domestic shorthair,,1,Tortie,,,,365.0,Adoption,Intact Female,False
428,True,german shepherd,,0,Black,,Tan,,90.0,Adoption,Intact Female,True
429,True,domestic shorthair,,1,Orange,Tabby,,,14.0,Adoption,Intact Male,False
430,True,dachshund,,0,Black,,Tan,,210.0,Adoption,Spayed Female,False
431,True,cocker spaniel,,0,Black,,,,1460.0,Adoption,Spayed Female,True
432,True,border collie,,0,Black,,White,,365.0,Adoption,Neutered Male,True
433,False,cardigan welsh corgi,,0,Brown,,Tan,,2555.0,Adoption,Spayed Female,True
434,True,domestic shorthair,,1,Black,,White,,28.0,Adoption,Intact Female,False
435,True,domestic shorthair,,1,Tortie,,,,365.0,Adoption,Intact Female,False
436,True,domestic shorthair,,1,Brown,Tabby,White,,180.0,Adoption,Spayed Female,True
437,True,german shepherd,,0,Brown,,Black,,730.0,Adoption,Spayed Female,True
438,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Intact Female,False
439,True,siamese,,1,Lynx,Point,,,180.0,Adoption,Spayed Female,True
440,True,domestic shorthair,,1,Black,,,,730.0,Adoption,Intact Male,True
441,True,carolina dog,,0,Red,,,,300.0,Adoption,Spayed Female,True
442,False,jindo,,0,Tan,,White,,120.0,Adoption,Spayed Female,False
443,False,american pit bull terrier,,0,Black,,White,,1460.0,Adoption,Neutered Male,True
444,True,siberian husky,,0,Red,,White,,730.0,Adoption,Spayed Female,True
445,True,pit bull,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
446,True,domestic shorthair,,1,Torbie,,,,1825.0,Adoption,Spayed Female,True
447,True,domestic longhair,,1,Black,Smoke,,,30.0,Adoption,Intact Female,True
448,True,domestic shorthair,,1,Blue,Point,,,60.0,Adoption,Intact Male,True
449,True,chihuahua shorthair,,0,Black,,Tan,,30.0,Adoption,Intact Female,True
450,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Intact Male,False
451,True,domestic medium hair,,1,Brown,Tabby,White,,5110.0,Adoption,Spayed Female,True
452,True,labrador retriever,,0,Black,,Brown,Brindle,365.0,Adoption,Neutered Male,True
453,True,domestic shorthair,,1,Blue,,White,,730.0,Adoption,Intact Male,False
454,True,pit bull,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
455,True,miniature schnauzer,,0,White,,Gray,,730.0,Adoption,Spayed Female,True
456,False,labrador retriever,,0,Tan,,Gray,,90.0,Adoption,Spayed Female,False
457,True,pit bull,,0,Brown,Brindle,,,730.0,Adoption,Intact Female,True
458,True,domestic shorthair,,1,Black,,,,240.0,Adoption,Spayed Female,True
459,True,domestic shorthair,,1,Brown,Tabby,White,,14.0,Adoption,Unknown,False
460,False,pit bull,,0,Tricolor,,,,365.0,Adoption,Spayed Female,True
461,True,chihuahua shorthair,,0,White,,Tan,,1825.0,Adoption,Neutered Male,True
462,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
463,True,flat coat retriever,,0,Black,,White,,365.0,Adoption,Intact Male,True
464,False,american bulldog,,0,White,,Brown,,730.0,Adoption,Neutered Male,True
465,False,bruss griffon,,0,Tan,,,,365.0,Adoption,Spayed Female,True
466,True,pit bull,,0,Blue,,White,,365.0,Adoption,Intact Male,False
467,True,siamese,,1,Seal,Point,,,2920.0,Adoption,Spayed Female,True
468,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Spayed Female,True
469,False,chihuahua shorthair,,0,Tricolor,,,,730.0,Adoption,Neutered Male,False
470,True,domestic medium hair,,1,Brown,Tabby,,,150.0,Adoption,Intact Female,False
471,True,cocker spaniel,,0,Black,,,,4380.0,Adoption,Intact Male,False
472,False,dachshund,,0,Buff,,,,60.0,Adoption,Neutered Male,False
473,True,pit bull,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
474,True,chihuahua shorthair,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
475,True,domestic shorthair,,1,Blue,Tabby,White,,270.0,Adoption,Spayed Female,True
476,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Intact Female,False
477,True,american bulldog,,0,White,,Black,,1095.0,Adoption,Neutered Male,True
478,True,domestic shorthair,,1,Brown,Tabby,,,180.0,Adoption,Intact Female,False
479,True,domestic shorthair,,1,Brown,Tabby,White,,30.0,Adoption,Spayed Female,True
480,True,pit bull,,0,Black,,White,,730.0,Adoption,Intact Male,True
481,True,australian cattle dog,,0,Red,,Red,Tick,240.0,Adoption,Intact Male,True
482,True,miniature poodle,,0,White,,,,2920.0,Adoption,Neutered Male,True
483,True,chihuahua shorthair,,0,Black,,Tan,,30.0,Adoption,Intact Male,False
484,True,tibetan spaniel,,0,Brown,,,,1095.0,Adoption,Spayed Female,False
485,True,pit bull,,0,Brown,,,,1460.0,Adoption,Intact Male,True
486,True,labrador retriever,,0,Tan,,,,30.0,Adoption,Neutered Male,True
487,True,labrador retriever,,0,Yellow,,White,,365.0,Adoption,Neutered Male,True
488,True,domestic medium hair,,1,Brown,Tabby,White,,30.0,Adoption,Intact Female,True
489,True,domestic shorthair,,1,Black,,,,3.0,Adoption,Intact Male,False
490,True,domestic shorthair,,1,Orange,Tabby,,,365.0,Adoption,Unknown,False
491,True,rottweiler,,0,Black,,,,730.0,Adoption,Intact Female,True
492,True,beagle,,0,Brown,,,,1095.0,Adoption,Neutered Male,True
493,False,chow chow,,0,Red,,Black,,730.0,Adoption,Spayed Female,True
494,True,beagle,,0,Red,,,,90.0,Adoption,Intact Female,True
495,True,labrador retriever,,0,White,,,,730.0,Adoption,Spayed Female,False
496,True,domestic shorthair,,1,Brown,Tabby,,,330.0,Adoption,Neutered Male,True
497,False,siberian husky,,0,Black,,Tan,,365.0,Adoption,Spayed Female,True
498,True,domestic shorthair,,1,Black,,,,150.0,Adoption,Neutered Male,True
499,True,pit bull,,0,Black,,White,,2920.0,Adoption,Spayed Female,True
500,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Spayed Female,False
501,True,bichon frise,,0,White,,,,1825.0,Adoption,Spayed Female,True
502,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Neutered Male,False
503,True,domestic longhair,,1,Black,,White,,90.0,Adoption,Spayed Female,True
504,True,yorkshire terrier,,0,Brown,,,,1095.0,Adoption,Spayed Female,True
505,True,welsh terrier,,0,Black,,,,1095.0,Adoption,Neutered Male,True
506,True,rhod ridgeback,,0,Brown,,Tan,,730.0,Adoption,Intact Female,True
507,True,pit bull,,0,White,,Tan,,730.0,Adoption,Spayed Female,True
508,False,australian cattle dog,,0,Black,,Brown,,1095.0,Adoption,Spayed Female,True
509,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Spayed Female,True
510,True,siamese,,1,Lilac,Point,,,180.0,Adoption,Spayed Female,True
511,True,toy fox terrier,,0,Black,,White,,5110.0,Adoption,Spayed Female,True
512,False,border collie,,0,Black,,,,365.0,Adoption,Spayed Female,True
513,True,domestic shorthair,,1,Calico,,,,365.0,Adoption,Spayed Female,False
514,True,samoyed,,0,White,,,,2555.0,Adoption,Spayed Female,True
515,False,domestic shorthair,,1,Orange,Tabby,,,1825.0,Adoption,Neutered Male,True
516,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Intact Female,True
517,True,miniature schnauzer,,0,White,,,,1095.0,Adoption,Neutered Male,False
518,True,domestic shorthair,,1,Torbie,,,,7.0,Adoption,Intact Female,False
519,True,domestic longhair,,1,Blue,Tabby,White,,730.0,Adoption,Unknown,False
520,True,pit bull,,0,Black,,White,,365.0,Adoption,Neutered Male,True
521,True,domestic shorthair,,1,Tortie,,,,730.0,Adoption,Spayed Female,True
522,True,domestic shorthair,,1,Brown,Tabby,,,210.0,Adoption,Spayed Female,True
523,False,domestic medium hair,,1,Tortie,,,,1460.0,Adoption,Spayed Female,True
524,True,domestic shorthair,,1,Black,,White,,120.0,Adoption,Spayed Female,True
525,False,labrador retriever,,0,Tan,,White,,3285.0,Adoption,Neutered Male,True
526,True,pit bull,,0,Blue,,White,,365.0,Adoption,Spayed Female,True
527,True,shih tzu,,0,White,,Tan,,3285.0,Adoption,Spayed Female,True
528,True,domestic shorthair,,1,Blue,Tabby,,,14.0,Adoption,Intact Female,False
529,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
530,True,domestic shorthair,,1,Brown,Tabby,,,3.0,Adoption,Intact Male,False
531,True,labrador retriever,,0,Black,,,,730.0,Adoption,Spayed Female,True
532,False,german shepherd,,0,Tricolor,,,,30.0,Adoption,Spayed Female,False
533,True,chihuahua shorthair,,0,Black,,Tan,,730.0,Adoption,Neutered Male,False
534,True,domestic shorthair,,1,Brown,Tabby,,,210.0,Adoption,Intact Female,False
535,True,australian cattle dog,,0,Tricolor,,,,60.0,Adoption,Neutered Male,False
536,False,chihuahua shorthair,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
537,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Spayed Female,True
538,False,vizsla,,0,Red,,White,,1460.0,Adoption,Neutered Male,True
539,True,pit bull,,0,Blue,,White,,1095.0,Adoption,Intact Female,True
540,True,pit bull,,0,Tan,,White,,30.0,Adoption,Intact Female,False
541,True,domestic shorthair,,1,Black,,,,14.0,Adoption,Unknown,False
542,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
543,True,domestic shorthair,,1,Blue,Cream,,,1095.0,Adoption,Intact Female,False
544,True,domestic shorthair,,1,Silver,Tabby,,,90.0,Adoption,Intact Female,False
545,False,cane corso,,0,Brown,Brindle,,,365.0,Adoption,Spayed Female,True
546,True,siamese,,1,Seal,Point,,,14.0,Adoption,Unknown,False
547,False,basenji,,0,Tan,,White,,365.0,Adoption,Spayed Female,True
548,False,rat terrier,,0,Black,,White,,730.0,Adoption,Intact Male,False
549,True,domestic shorthair,,1,Orange,Tabby,,,21.0,Adoption,Intact Male,False
550,True,pit bull,,0,Brown,Brindle,White,,240.0,Adoption,Neutered Male,True
551,True,pit bull,,0,Black,,White,,365.0,Adoption,Spayed Female,True
552,False,pointer,,0,White,,Brown,,365.0,Adoption,Spayed Female,True
553,True,domestic shorthair,,1,Tortie,,,,180.0,Adoption,Spayed Female,True
554,True,domestic medium hair,,1,Black,,,,730.0,Adoption,Intact Female,False
555,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,True
556,False,german shepherd,,0,Black,,Brown,,1460.0,Adoption,Intact Male,True
557,True,great pyrenees,,0,White,,,,150.0,Adoption,Spayed Female,True
558,True,german shepherd,,0,Black,,White,,60.0,Adoption,Spayed Female,False
559,True,labrador retriever,,0,Black,,,,3285.0,Adoption,Spayed Female,True
560,False,pug,,0,Red,,,,730.0,Adoption,Spayed Female,True
561,True,labrador retriever,,0,Chocolate,,,,4380.0,Adoption,Neutered Male,True
562,False,mastiff,,0,Tan,,,,2190.0,Adoption,Intact Female,True
563,True,chihuahua shorthair,,0,Tan,,,,365.0,Adoption,Spayed Female,True
564,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Intact Female,False
565,True,collie smooth,,0,White,,Tan,,330.0,Adoption,Neutered Male,True
566,True,australian shepherd,,0,White,,Tan,,28.0,Adoption,Intact Female,False
567,True,domestic shorthair,,1,Torbie,,White,,2190.0,Adoption,Spayed Female,True
568,True,pit bull,,0,White,,Black,,1460.0,Adoption,Neutered Male,True
569,True,catahoula,,0,Black,,White,,150.0,Adoption,Spayed Female,True
570,False,dachshund wirehair,,0,Yellow,,,,60.0,Adoption,Neutered Male,True
571,True,pit bull,,0,Brown,Brindle,White,,1095.0,Adoption,Neutered Male,True
572,True,cairn terrier,,0,Tan,,,,730.0,Adoption,Intact Female,True
573,True,domestic shorthair,,1,Orange,Tabby,,,14.0,Adoption,Intact Male,False
574,True,domestic longhair,,1,Blue,Tabby,,,90.0,Adoption,Spayed Female,True
575,True,domestic shorthair,,1,Black,,,,120.0,Adoption,Spayed Female,True
576,True,german shepherd,,0,Brown,,Black,,1460.0,Adoption,Neutered Male,True
577,True,domestic medium hair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
578,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Intact Male,False
579,True,chihuahua shorthair,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
580,True,australian shepherd,,0,Tricolor,,,,2920.0,Adoption,Neutered Male,True
581,True,domestic shorthair,,1,Tortie,,,,365.0,Adoption,Intact Female,False
582,False,english bulldog,,0,Brown,,White,,1095.0,Adoption,Neutered Male,True
583,True,domestic shorthair,,1,Brown,Tabby,,,300.0,Adoption,Neutered Male,True
584,True,domestic medium hair,,1,Calico,,,,730.0,Adoption,Spayed Female,True
585,True,domestic shorthair,,1,White,,Orange,Tabby,30.0,Adoption,Intact Male,True
586,True,domestic shorthair,,1,Black,,,,120.0,Adoption,Spayed Female,False
587,False,chihuahua shorthair,,0,Brown,,White,,365.0,Adoption,Intact Female,False
588,True,domestic shorthair,,1,Black,,,,730.0,Adoption,Neutered Male,True
589,True,pit bull,,0,Black,,White,,210.0,Adoption,Neutered Male,True
590,True,pit bull,,0,Fawn,,White,,730.0,Adoption,Neutered Male,True
591,True,chihuahua shorthair,,0,White,,Brown,,3285.0,Adoption,Spayed Female,True
592,True,domestic shorthair,,1,Calico,,,,7.0,Adoption,Intact Female,False
593,True,pit bull,,0,Tan,,White,,4015.0,Adoption,Neutered Male,True
594,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
595,True,labrador retriever,,0,Black,,White,,2555.0,Adoption,Neutered Male,True
596,True,domestic shorthair,,1,Blue,Tabby,White,,4745.0,Adoption,Spayed Female,True
